site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
15,2017-01-01 06:00:00,2.8,,,,1008.1,210.0,4.1
15,2017-01-01 07:00:00,3.3,,-0.6,,1009.5,240.0,5.7
15,2017-01-01 08:00:00,1.1,,-1.7,-1.0,1011.9,300.0,6.7
15,2017-01-01 09:00:00,1.7,,-4.4,,1013.7,270.0,5.7
15,2017-01-01 10:00:00,0.6,,-3.9,-1.0,1015.4,300.0,5.7
15,2017-01-01 11:00:00,,,-6.1,,1016.4,290.0,10.3
15,2017-01-01 12:00:00,-1.1,4.0,-6.1,,1018.0,270.0,4.6
15,2017-01-01 13:00:00,-1.1,,-6.7,,1019.5,290.0,4.6
15,2017-01-01 14:00:00,-0.6,4.0,-6.1,,1021.0,290.0,3.6
15,2017-01-01 15:00:00,,,-6.1,,1022.2,270.0,5.1
15,2017-01-01 16:00:00,1.1,4.0,-6.1,,1022.8,250.0,5.7
15,2017-01-01 17:00:00,1.7,4.0,-6.1,,1022.9,270.0,5.7
15,2017-01-01 18:00:00,2.2,2.0,-6.1,,1022.7,270.0,4.6
15,2017-01-01 19:00:00,2.2,,-6.1,,1023.1,,2.1
15,2017-01-01 20:00:00,2.8,,-6.7,,1023.5,,2.1
15,2017-01-01 21:00:00,3.3,,-6.7,,1024.6,130.0,1.5
15,2017-01-01 22:00:00,-0.6,,-6.1,,1025.7,,
15,2017-01-01 23:00:00,-2.8,,-6.7,,1026.5,110.0,1.5
15,2017-01-02 00:00:00,-3.3,,-6.7,,1027.4,80.0,2.1
15,2017-01-02 01:00:00,-3.9,,-7.2,,1028.0,80.0,3.1
15,2017-01-02 02:00:00,-4.4,,-7.2,,1029.0,80.0,2.6
15,2017-01-02 03:00:00,-5.0,,-7.8,,1028.9,80.0,2.6
15,2017-01-02 04:00:00,-4.4,,-7.2,,1029.2,80.0,3.1
15,2017-01-02 05:00:00,-3.9,,-7.2,,1029.1,70.0,3.1
15,2017-01-02 06:00:00,-3.3,,-7.2,,1028.9,80.0,3.1
15,2017-01-02 07:00:00,-2.8,,-6.7,,1028.7,70.0,3.6
15,2017-01-02 08:00:00,-3.9,,-7.2,,1029.5,80.0,3.1
15,2017-01-02 10:00:00,-3.3,,-7.2,,1029.6,60.0,2.6
15,2017-01-02 11:00:00,-3.3,,-7.2,,1030.3,80.0,2.6
15,2017-01-02 12:00:00,-1.7,,-7.2,,1029.9,120.0,3.1
15,2017-01-02 13:00:00,,,-6.7,,1029.7,130.0,4.6
15,2017-01-02 14:00:00,1.1,,-6.7,,1029.8,120.0,3.6
15,2017-01-02 15:00:00,1.7,,-6.1,,1030.2,130.0,5.1
15,2017-01-02 16:00:00,2.2,,-5.0,,1030.2,140.0,5.7
15,2017-01-02 17:00:00,2.2,,-3.9,,1028.7,130.0,5.7
15,2017-01-02 18:00:00,2.8,,-2.8,,1027.9,130.0,5.7
15,2017-01-02 19:00:00,3.0,,-2.0,,,140.0,4.6
15,2017-01-02 20:00:00,2.8,,-1.1,-1.0,1027.6,140.0,5.1
15,2017-01-02 21:00:00,2.2,,0.6,3.0,1027.2,120.0,3.6
15,2017-01-02 22:00:00,2.2,,0.6,3.0,1027.2,130.0,3.6
15,2017-01-02 23:00:00,1.7,,0.6,3.0,1026.9,130.0,3.6
