building_id,primary_use,square_feet,year_built,country,dayofyear,hour,is_weekend,is_holiday,rel_humidity,dew_temperature,sea_level_pressure,wind_speed,wind_direction_y,site_id,meter
175,Education,111635,1989,US,1,19,1,1,79.62533518065277,8.3,1011.8,2.6,0.9396926207859084,2,1
175,Education,111635,1989,US,1,20,1,1,76.96060126398453,7.8,1012.7,0.0,0.0,2,1
175,Education,111635,1989,US,1,21,1,1,76.96060126398453,7.8,1013.3,1.5,0.3420201433256689,2,1
175,Education,111635,1989,US,1,22,1,1,80.08167771171557,7.8,1013.7,2.1,0.766044443118978,2,1
175,Education,111635,1989,US,1,23,1,1,80.08167771171557,7.8,1014.5,2.6,0.766044443118978,2,1
750,Education,35990,1964,US,1,1,1,1,42.58029974493701,-6.1,1015.3,5.7,1.2246467991473532e-16,6,2
750,Education,35990,1964,US,1,2,1,1,46.30058573117676,-6.1,1016.0,3.1,0.3420201433256689,6,2
750,Education,35990,1964,US,1,3,1,1,46.12796545789301,-5.6,1016.5,4.1,0.17364817766693028,6,2
750,Education,35990,1964,US,1,4,1,1,48.10588689108353,-5.6,1016.8,4.6,1.2246467991473532e-16,6,2
750,Education,35990,1964,US,1,5,1,1,48.284083868122174,-5.0,1017.1,4.1,-0.17364817766693047,6,2
750,Education,35990,1964,US,1,6,1,1,54.41303912472501,-5.0,1017.7,3.1,1.2246467991473532e-16,6,2
750,Education,35990,1964,US,1,7,1,1,52.69572630928221,-4.4,1018.8,2.1,-0.6427876096865393,6,2
750,Education,35990,1964,US,1,8,1,1,59.13040216890388,-3.9,1019.9,1.5,-0.3420201433256686,6,2
750,Education,35990,1964,US,1,9,1,1,54.88629951537292,-3.3,1020.4,0.0,0.0,6,2
750,Education,35990,1964,US,1,10,1,1,46.96449649280471,-2.8,1021.5,1.5,0.766044443118978,6,2
750,Education,35990,1964,US,1,11,1,1,44.093862628298425,-1.1,1022.1,0.0,0.0,6,2
750,Education,35990,1964,US,1,12,1,1,44.746517734514356,1.1,1022.0,1.5,-0.984807753012208,6,2
750,Education,35990,1964,US,1,13,1,1,45.21708773342466,1.7,1021.8,0.0,0.0,6,2
750,Education,35990,1964,US,1,14,1,1,43.48498439412739,1.7,1021.9,0.0,0.0,6,2
750,Education,35990,1964,US,1,15,1,1,42.09834661817367,1.7,1022.5,3.6,0.9396926207859083,6,2
750,Education,35990,1964,US,1,16,1,1,43.48498439412739,1.7,1023.1,3.6,0.9396926207859083,6,2
750,Education,35990,1964,US,1,17,1,1,48.10564767000296,1.1,1023.9,2.6,0.8660254037844386,6,2
750,Education,35990,1964,US,1,18,1,1,51.750181409133894,1.1,1024.2,2.6,0.8660254037844386,6,2
750,Education,35990,1964,US,1,19,1,1,56.24344399561076,1.7,1025.8,2.6,0.49999999999999994,6,2
750,Education,35990,1964,US,1,20,1,1,51.750181409133894,1.1,1025.9,2.1,0.8660254037844386,6,2
750,Education,35990,1964,US,1,21,1,1,53.867935403396594,1.1,1026.4,2.6,0.6427876096865393,6,2
750,Education,35990,1964,US,1,22,1,1,53.867935403396594,1.1,1026.3,2.1,0.8660254037844386,6,2
750,Education,35990,1964,US,1,23,1,1,68.23428495118135,2.8,1027.0,2.1,-2.4492935982947064e-16,6,2
1000,Education,121146,1964,US,1,1,1,1,84.34251784542583,-8.3,1013.5,0.0,0.0,10,3
1000,Education,121146,1964,US,1,2,1,1,80.46929288128354,-8.9,1013.0,2.6,1.2246467991473532e-16,10,3
1000,Education,121146,1964,US,1,3,1,1,77.36319876140121,-9.4,1012.4311494474246,2.1,0.8660254037844387,10,3
1000,Education,121146,1964,US,1,4,1,1,84.26735505352227,-8.9,1011.7,2.6,0.17364817766693028,10,3
1000,Education,121146,1964,US,1,5,1,1,84.20431925697075,-9.4,1011.0,0.0,0.0,10,3
1000,Education,121146,1964,US,1,6,1,1,80.46929288128354,-8.9,1010.668779073225,2.6,0.984807753012208,10,3
1000,Education,121146,1964,US,1,7,1,1,81.01465670539672,-9.4,1010.6,2.1,0.6427876096865393,10,3
1000,Education,121146,1964,US,1,8,1,1,84.26735505352227,-8.9,1010.5577716215314,3.6,0.766044443118978,10,3
1000,Education,121146,1964,US,1,9,1,1,76.55910551514363,-10.6,1010.3,2.1,0.17364817766693028,10,3
1000,Education,121146,1964,US,1,10,1,1,81.01465670539672,-9.4,1009.9,0.0,0.0,10,3
1000,Education,121146,1964,US,1,11,1,1,84.34251784542583,-8.3,1009.7,0.0,0.0,10,3
1000,Education,121146,1964,US,1,12,1,1,88.42769579073403,-7.2,1007.9,0.0,0.0,10,3
1000,Education,121146,1964,US,1,13,1,1,87.80502803055631,-6.7,1006.7,0.0,0.0,10,3
1000,Education,121146,1964,US,1,14,1,1,87.80502803055631,-6.7,1005.8,3.6,-0.5000000000000004,10,3
1000,Education,121146,1964,US,1,15,1,1,88.42769579073403,-7.2,1005.7,2.6,-0.17364817766693127,10,3
1000,Education,121146,1964,US,1,16,1,1,91.87557056937645,-7.2,1006.2,4.6,-0.6427876096865396,10,3
1000,Education,121146,1964,US,1,17,1,1,91.87557056937645,-7.2,1006.1,0.0,0.0,10,3
1000,Education,121146,1964,US,1,18,1,1,91.87557056937645,-7.2,1005.3,1.5,-0.5000000000000004,10,3
1000,Education,121146,1964,US,1,19,1,1,91.87557056937645,-7.2,1005.9,2.1,-0.3420201433256686,10,3
1000,Education,121146,1964,US,1,20,1,1,91.87557056937645,-7.2,1005.7,0.0,0.0,10,3
1000,Education,121146,1964,US,1,21,1,1,91.87557056937645,-7.2,1005.0,2.1,-0.8660254037844386,10,3
1000,Education,121146,1964,US,1,22,1,1,95.49284278612234,-6.7,1004.4,1.5,-0.17364817766693127,10,3
1000,Education,121146,1964,US,1,23,1,1,95.49284278612234,-6.7,1004.7,2.6,-0.7660444431189781,10,3
