row_id,building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,missing_year,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
37204819,1448,0,2017-01-02 02:00:00,15,Office,92271,2001,0,-2.8,0.0,-6.7,-1.0,1028.7,70.0,3.6
37205069,1448,0,2017-01-02 03:00:00,15,Office,92271,2001,0,-3.9,0.0,-7.2,-1.0,1029.5,80.0,3.1
37205319,1448,0,2017-01-02 04:00:00,15,Office,92271,2001,0,-3.8143086699201705,0.0,-7.364261502762594,-1.0,1029.562468743556,70.0,2.85
37205569,1448,0,2017-01-02 05:00:00,15,Office,92271,2001,0,-3.3,0.0,-7.2,-1.0,1029.6,60.0,2.6
37205819,1448,0,2017-01-02 06:00:00,15,Office,92271,2001,0,-3.3,0.0,-7.2,-1.0,1030.3,80.0,2.6
37206069,1448,0,2017-01-02 07:00:00,15,Office,92271,2001,0,-1.7,0.0,-7.2,-1.0,1029.9,120.0,3.1
37206319,1448,0,2017-01-02 08:00:00,15,Office,92271,2001,0,0.0,0.0,-6.7,-1.0,1029.7,130.0,4.6
37206569,1448,0,2017-01-02 10:00:00,15,Office,92271,2001,0,1.7,0.0,-6.1,-1.0,1030.2,130.0,5.1
37206819,1448,0,2017-01-02 11:00:00,15,Office,92271,2001,0,2.2,0.0,-5.0,-1.0,1030.2,140.0,5.7
37207069,1448,0,2017-01-02 12:00:00,15,Office,92271,2001,0,2.2,0.0,-3.9,-1.0,1028.7,130.0,5.7
37207319,1448,0,2017-01-02 13:00:00,15,Office,92271,2001,0,2.8,0.0,-2.8,-1.0,1027.9,130.0,5.7
37207569,1448,0,2017-01-02 14:00:00,15,Office,92271,2001,0,3.0,0.0,-2.0,-1.0,1027.7515962555015,140.0,4.6
37207819,1448,0,2017-01-02 15:00:00,15,Office,92271,2001,0,2.8,0.0,-1.1,-1.0,1027.6,140.0,5.1
37208069,1448,0,2017-01-02 16:00:00,15,Office,92271,2001,0,2.2,0.0,0.6,3.0,1027.2,120.0,3.6
37208319,1448,0,2017-01-02 17:00:00,15,Office,92271,2001,0,2.2,0.0,0.6,3.0,1027.2,130.0,3.6
37208569,1448,0,2017-01-02 18:00:00,15,Office,92271,2001,0,1.7,0.0,0.6,3.0,1026.9,130.0,3.6
37208819,1448,0,2017-01-02 19:00:00,15,Office,92271,2001,0,1.7,0.0,0.6,3.0,1026.3,120.0,4.6
37209069,1448,0,2017-01-02 20:00:00,15,Office,92271,2001,0,1.7,0.0,0.6,3.0,1025.7,130.0,5.1
37209319,1448,0,2017-01-02 21:00:00,15,Office,92271,2001,0,1.7,0.0,0.0,-1.0,1024.5,130.0,3.6
37209569,1448,0,2017-01-02 22:00:00,15,Office,92271,2001,0,1.7,0.0,-0.6,-1.0,1023.7,130.0,4.1
37209819,1448,0,2017-01-02 23:00:00,15,Office,92271,2001,0,1.7,0.0,0.0,-1.0,1023.1,150.0,5.1
